%			Universidad de Costa Rica 
% 		    Escuela de Ingeniería Eléctrica
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica

%		Proyecto 1 - Biometría de Pasos
%	Vectores de características para el audio 1 y 2 de los datos test

% Creado por: Raquel Sofía Corrales Marín
% Fecha de creación: 20/9/2022

@relation pasos_test_clase1_y_clase2

@attribute atributo1 NUMERIC
@attribute atributo2 NUMERIC
@attribute atributo3 NUMERIC
@attribute atributo4 NUMERIC
@attribute atributo5 NUMERIC
@attribute atributo6 NUMERIC
@attribute atributo7 NUMERIC
@attribute atributo8 NUMERIC
@attribute atributo9 NUMERIC
@attribute atributo10 NUMERIC
@attribute atributo11 NUMERIC
@attribute atributo12 NUMERIC
@attribute atributo13 NUMERIC
@attribute atributo14 NUMERIC
@attribute atributo15 NUMERIC
@attribute atributo16 NUMERIC
@attribute atributo17 NUMERIC
@attribute atributo18 NUMERIC
@attribute atributo19 NUMERIC
@attribute atributo20 NUMERIC
@attribute atributo21 NUMERIC
@attribute atributo22 NUMERIC
@attribute atributo23 NUMERIC
@attribute atributo24 NUMERIC
@attribute atributo25 NUMERIC
@attribute atributo26 NUMERIC
@attribute atributo27 NUMERIC
@attribute atributo28 NUMERIC
@attribute atributo29 NUMERIC
@attribute atributo30 NUMERIC
@attribute atributo31 NUMERIC
@attribute atributo32 NUMERIC 
@attribute atributo33 NUMERIC
@attribute atributo34 NUMERIC
@attribute atributo35 NUMERIC
@attribute atributo36 NUMERIC
@attribute atributo37 NUMERIC
@attribute atributo38 NUMERIC
@attribute atributo39 NUMERIC
@attribute atributo40 NUMERIC
@attribute atributo41 NUMERIC
@attribute atributo42 NUMERIC
@attribute atributo43 NUMERIC
@attribute atributo44 NUMERIC
@attribute atributo45 NUMERIC
@attribute atributo46 NUMERIC
@attribute atributo47 NUMERIC
@attribute atributo48 NUMERIC
@attribute atributo49 NUMERIC
@attribute atributo50 NUMERIC
@attribute atributo51 NUMERIC
@attribute atributo52 NUMERIC
@attribute atributo53 NUMERIC
@attribute atributo54 NUMERIC
@attribute atributo55 NUMERIC
@attribute atributo56 NUMERIC
@attribute atributo57 NUMERIC
@attribute atributo58 NUMERIC
@attribute atributo59 NUMERIC
@attribute atributo60 NUMERIC
@attribute atributo61 NUMERIC
@attribute atributo62 NUMERIC
@attribute atributo63 NUMERIC
@attribute atributo64 NUMERIC
@attribute atributo65 NUMERIC
@attribute atributo66 NUMERIC
@attribute atributo67 NUMERIC
@attribute atributo68 NUMERIC
@attribute class {clase1, clase2}

@data
0.0811565, 0.0127902, 3.10773, 0.265313, 0.300691, 0.396356, 0.0017817, 0.0330125, -24.6374, 2.60281, 0.543626, 0.228811, 0.055139, -0.0339558, 0.0788069, 0.0302577, 0.0656477, 0.105581, 0.0631666, 0.0670618, 0.0802553, 0.00911657, 0.00213762, 0.0476897, 0.0109473, 0.0168456, 0.0109444, 0.083894, 0.000868327, 0.00590404, 0.018895, 0.0654309, 0.00361298, 0.0307029, -0.000587622, 0.000109107, -0.00170528, -1.93897e-05, 0.000208116, -0.00500474, 2.30056e-05, -0.000945833, 0.000883844, 0.0137512, -0.000935843, -0.000138936, -0.000205082, -0.00616448, -0.00294275, -0.00624557, 0.00153965, 0.00182381, 0.000546832, 5.03383e-05, 0.000291367, 5.27749e-05, -1.81113e-05, 0.000244138, 7.13677e-06, -6.73323e-05, -3.75217e-05, 0.000307534, -1.39629e-05, 0.000129098, 9.70132e-05, -7.85974e-05, 4.2085e-05, 7.62077e-05, clase1
0.0845155, 0.00485417, 3.10265, 0.266018, 0.297278, 0.440076, 0.0018917, 0.0399917, -25.944, 2.39795, 0.632936, 0.260198, 0.0462566, 0.0153962, 0.103834, 0.0165517, 0.079793, 0.0798088, 0.0619786, 0.0392509, 0.0511425, 0.00966037, 0.00206687, 0.0468659, 0.0111307, 0.0175294, 0.00941908, 0.0895069, 0.000842452, 0.00446047, 0.0153476, 0.06032, 0.00397024, 0.0327658, 4.58429e-05, -4.79519e-06, 0.00105905, -0.000101809, -0.000201528, 0.00211358, 1.83114e-05, 0.0005625, 0.00693915, -0.0103356, -0.00618817, 0.00308195, 0.00228655, -0.000573816, 0.000378135, 0.00129904, 0.000829377, 0.00169573, -0.000850967, -0.00445389, -0.00310183, -2.87312e-05, 2.64029e-05, -0.000487849, 3.99793e-05, 0.000108492, -0.000167446, 0.000630453, 1.06119e-05, -8.66873e-05, -0.000106274, 5.52683e-05, 1.49716e-05, 0.000134256, clase1
0.0923422, 0.00264622, 3.07916, 0.281475, 0.304275, 0.456003, 0.00177857, 0.0346792, -26.9081, 2.30917, 0.468661, 0.370119, 0.198787, 0.106143, 0.171754, 0.109646, 0.0445926, 0.00684166, 0.0121714, 0.0245184, 0.054187, 0.0098159, 0.00197069, 0.0512979, 0.00962865, 0.0188887, 0.00524318, 0.101912, 0.000886644, 0.00263719, 0.0108168, 0.069701, 0.00250357, 0.0361193, 0.00044801, -0.000112203, 0.00744222, 0.00170942, 0.000999771, 0.0030151, 1.80915e-05, -0.000333333, -0.0445002, 0.0284835, 0.00131421, -0.00761655, 0.00277751, 0.00305777, -0.00221007, 0.000479846, -0.000162912, 0.00156347, 0.00255514, -0.00176232, 0.000416977, 0.000285323, -4.07604e-05, 0.000165958, -3.29776e-06, 0.000404373, 3.05023e-05, 0.00064095, -1.5867e-05, -8.38871e-06, -2.87732e-06, 0.000375695, -3.12368e-05, 0.000201339, clase1
0.0907168, 0.00101631, 3.07829, 0.269506, 0.293745, 0.473685, 0.00181533, 0.0475625, -28.866, 2.01337, 0.552596, 0.299486, 0.126094, 0.0832801, 0.197115, 0.168372, 0.0914279, 0.0422622, 0.0525526, 0.0483289, 0.0213492, 0.00951405, 0.0025247, 0.0617908, 0.00783206, 0.0142702, 0.00500394, 0.0764583, 0.00125839, 0.00333108, 0.0105625, 0.0580313, 0.00272797, 0.0316773, 0.000477183, -2.88608e-06, 0.000346168, 0.000235678, -5.34441e-05, 0.00275776, 1.96316e-05, 7.91667e-05, -0.00653359, -0.00501927, 0.00885411, 0.00486166, 4.90733e-06, -0.00348113, -0.00399559, -0.000742874, -0.0016932, -0.000630191, 0.000659593, 0.000212518, 0.000825204, 4.23458e-05, 1.58323e-06, 0.00126289, -1.6995e-05, -7.04946e-05, 4.90767e-06, 0.000465578, -4.1721e-06, -3.41453e-06, 2.67844e-05, -0.00162778, 3.16247e-05, -5.47254e-06, clase1
0.0899146, 0.00521438, 3.08962, 0.274818, 0.297559, 0.495406, 0.00155722, 0.0468417, -26.032, 2.17947, 0.634531, 0.278767, 0.1292, 0.144314, 0.224368, 0.135712, 0.10336, 0.0414297, 0.0036923, 0.0208547, 0.0113462, 0.00972334, 0.00424057, 0.0477613, 0.00735985, 0.0167335, 0.00564416, 0.0922746, 0.000768452, 0.00345084, 0.00973473, 0.0743162, 0.00210742, 0.0357511, -0.000877266, 4.97197e-05, -0.00107066, -0.000387168, -9.3517e-05, -0.00395511, 1.2752e-05, -0.00055, 0.00502975, -0.00183718, 0.00102978, 0.00307121, -0.000827575, 0.00127733, 0.0018845, 0.000917873, 0.00162056, 0.0014995, 0.00242555, -0.000627229, -0.00241399, -0.000199452, 1.04971e-05, -0.000737419, -0.000138774, -0.000106308, -4.73156e-06, -0.000294242, -5.53734e-06, -0.000102119, 1.89355e-05, 0.00211152, -4.03058e-05, 0.00035838, clase1
0.0944864, 0.00676602, 3.07801, 0.285634, 0.301248, 0.517454, 0.00171168, 0.0498667, -25.7364, 2.1436, 0.664793, 0.353525, 0.252266, 0.13591, 0.189435, 0.118888, 0.0895032, 0.0807408, 0.0789532, 0.0586891, 0.060342, 0.00979344, 0.00158407, 0.069501, 0.00570967, 0.0174218, 0.00507708, 0.0828593, 0.000814677, 0.00241732, 0.0104205, 0.0681835, 0.00232825, 0.0360309, 0.000295895, 4.33142e-06, 0.00176515, -0.000323097, -0.000266103, 0.00173301, 1.48258e-05, 0.000679167, 0.00729443, -0.0118794, 0.00082507, -0.00221207, 0.00237406, 0.00123528, 0.000893237, -0.00577207, -0.00031648, -0.000937866, -0.0024961, 0.001548, 0.00211518, 8.4232e-06, -3.27987e-06, -0.000726065, -6.06396e-06, 1.79737e-06, 4.67487e-05, -0.00113613, 2.73275e-05, -2.09008e-05, -6.94822e-05, 0.00112346, -2.48016e-06, -4.85081e-05, clase1
0.0986622, 0.00261907, 3.05579, 0.285797, 0.301227, 0.521782, 0.00163767, 0.052175, -27.0719, 2.10185, 0.653334, 0.409786, 0.158075, 0.106704, 0.173694, 0.117302, 0.0844488, 0.0193458, 0.0217662, 0.0346824, 0.0291741, 0.0110788, 0.00179046, 0.0507883, 0.00808089, 0.02001, 0.00501125, 0.0909392, 0.000985181, 0.00327837, 0.0123802, 0.0638817, 0.00228391, 0.0340069, 0.00059179, -1.38899e-05, 0.000460272, 0.000280465, 0.00011028, 0.00190099, 1.52385e-05, 5.83333e-05, -0.00171769, 0.00326402, -0.00211626, 0.00325003, -0.0070299, -0.00308295, -0.00172268, -0.000520192, 0.00379723, -0.00219769, -0.00418104, 0.00165128, 0.000244684, 0.000145289, 2.48104e-05, -2.9421e-05, 0.000143452, -3.04682e-05, 6.97323e-05, 3.65147e-05, 1.0793e-05, -2.37032e-05, -7.78798e-05, -0.000896196, 4.67268e-05, -0.000165894, clase1
0.094528, 0.0117808, 3.05526, 0.279029, 0.299475, 0.519851, 0.00158464, 0.0552333, -24.8684, 2.18027, 0.702156, 0.403886, 0.184964, 0.105221, 0.179978, 0.11375, 0.0976595, 0.0490053, 0.0410809, 0.0143159, 0.0268254, 0.0093699, 0.00161467, 0.0663876, 0.00998866, 0.0189458, 0.00634402, 0.08032, 0.000877133, 0.00298916, 0.018305, 0.0530557, 0.00204805, 0.0325738, -0.000500104, 9.83809e-05, -0.00202287, -0.000239194, -0.000129029, -0.00269514, 1.63733e-05, -0.0007, -0.00136752, 0.00248626, 0.0062945, 0.00130507, 0.00328242, 0.00128293, -0.00105028, -0.000816895, 0.00126079, -0.00101613, 0.000727133, 3.76836e-05, 0.000783823, -5.92988e-05, -0.000109042, 0.000288518, -0.00017408, -1.76647e-05, -0.000141733, -0.000121336, -1.9338e-05, -7.15304e-06, 0.000386009, 0.000262065, -4.33389e-05, 0.000110984, clase1
0.0758491, 0.00669796, 3.09436, 0.264582, 0.300958, 0.353117, 0.00207199, 0.0248542, -25.7738, 2.62285, 0.848252, 0.355542, 0.108718, -0.00171684, 0.0687427, 0.0848492, 0.0313463, 0.054333, -0.00060381, -0.0432907, -0.0417221, 0.0187268, 0.00173348, 0.0595864, 0.0171046, 0.0240807, 0.00780731, 0.0662698, 0.000520092, 0.00292191, 0.020872, 0.0561421, 0.00297581, 0.030197, -0.000425089, 9.41106e-05, -0.000501833, -6.11045e-05, 0.000220513, -0.00396634, 2.03877e-05, -0.000433333, -0.00610041, 0.0132476, 0.00384277, -0.000278222, 0.000703735, 0.00163099, -0.000792546, 0.000439982, 0.00291225, 0.00349958, 0.00107092, -0.00644188, -0.00367205, 5.64733e-05, -4.0474e-06, 0.00113436, -0.000166281, -2.50591e-05, 1.81308e-05, -0.000130413, -2.02912e-06, -8.80709e-05, -0.000652493, 0.000277568, 9.25558e-06, 0.000186942, clase1
0.0696124, 0.0216656, 3.05256, 0.264748, 0.301904, 0.320332, 0.00234643, 0.0212792, -24.3777, 2.64717, 0.841582, 0.398655, 0.272231, 0.147722, 0.152427, 0.058597, 0.0534331, 0.0315991, -0.0245016, -0.0114659, -0.0153804, 0.0209958, 0.00138004, 0.0438021, 0.00956964, 0.0258134, 0.00603735, 0.0553046, 0.000536365, 0.00281149, 0.0340958, 0.0681618, 0.00222625, 0.0293037, -0.000295895, 9.79282e-05, 0.00313599, -0.000611627, -0.000427967, 0.000659247, 1.50614e-05, 0.000491667, 0.013489, -0.0150593, 0.00547302, 0.00488408, 0.000874846, -0.00428976, 0.00122385, -0.000846902, -0.000628876, 0.00301921, -4.79946e-06, -0.00400614, -0.0015045, -2.05765e-05, -7.03374e-06, -4.38481e-05, -3.30052e-05, -0.000170042, 8.57443e-06, -0.000288479, -3.86532e-06, -1.10186e-05, -0.000327561, 0.000642755, 2.75356e-05, 6.3389e-06, clase1
0.0727672, 0.0165837, 3.03798, 0.262625, 0.297826, 0.347453, 0.0020283, 0.02495, -24.6875, 2.39328, 0.778871, 0.47021, 0.26779, 0.205939, 0.217563, 0.0917136, 0.0989958, 0.0416414, 0.0809195, 0.044704, 0.0263468, 0.010874, 0.00126828, 0.0768569, 0.00643878, 0.0259683, 0.0065053, 0.0813357, 0.000702419, 0.00339767, 0.0138983, 0.0492623, 0.00174829, 0.0345957, -0.000168785, 0.000231174, -0.00391497, -0.000293036, -0.000124792, -0.00110079, 3.46356e-05, -0.000520833, 0.0121508, 0.0131872, -0.00618996, -0.00287505, -0.00114355, -0.00309546, -0.00574369, -0.00129884, 0.000206832, 0.000745229, 0.00153879, -0.00326443, -0.00156713, -3.68994e-05, 3.41878e-05, -0.000272578, 3.5519e-05, 0.000455539, 4.32067e-05, -0.000482554, 1.03159e-05, 9.97369e-05, 0.000412635, -0.000218627, 4.56114e-05, -3.61742e-05, clase1
0.0722234, 0.0296585, 3.12732, 0.2044, 0.25207, 0.547695, 0.0012369, 0.0838333, -22.6164, 1.47151, 0.700785, 0.272429, 0.210026, 0.27649, 0.210486, 0.111825, 0.200305, 0.12094, -0.0728554, 0.129601, 0.108434, 0.00351047, 0.0017424, 0.0367443, 0.00684802, 0.0232685, 0.00556791, 0.0796868, 0.00133287, 0.00336095, 0.0152342, 0.0498954, 0.00223709, 0.0266792, 0.003209, -0.00306612, -0.0342241, 0.00523868, 0.0021732, 0.0548272, 0.000257038, 0.00775, -0.27697, -0.0586531, 0.0838969, -0.0128597, 0.00753085, 0.0017137, 0.103928, 0.0263895, -0.0474034, -0.0583598, -0.0460682, 0.0466679, 0.0343558, -0.000340981, -0.000325748, 0.00154297, -0.00178678, 0.000232454, -9.80306e-05, 0.016521, 3.31437e-05, -0.000778097, -0.00478543, 0.000158773, -0.000567503, 0.00339022, clase1
0.0863617, 0.00443005, 3.07588, 0.263771, 0.291948, 0.429632, 0.00195938, 0.0408333, -26.4714, 2.08673, 0.701638, 0.410478, 0.140801, 0.0666861, 0.176498, 0.108626, 0.0914501, 0.076604, 0.0307352, 0.0228775, -0.00490232, 0.0106513, 0.00203859, 0.0527621, 0.00932259, 0.0219111, 0.0060843, 0.0877114, 0.00102753, 0.0029974, 0.0161101, 0.0483579, 0.00235945, 0.0320064, -0.00048135, 2.17592e-05, -0.000721277, -0.00100657, -0.000320329, -0.00361002, 1.53863e-05, -0.000820833, 0.0194091, -0.0120109, 0.00436104, 0.000216234, -0.000398006, 0.00329226, 0.00236106, -0.000361932, 0.00132507, -0.00146088, -0.000914904, -0.00197432, -0.00298736, -0.000257028, -3.71237e-05, 0.00014953, 5.11074e-05, -0.000231308, -1.70275e-05, 0.00072722, 9.66317e-06, -1.63689e-05, -0.000138137, 0.000222114, 3.81301e-06, 0.000178997, clase2
0.0702271, 0.00100285, 3.05677, 0.241507, 0.283492, 0.327026, 0.00208654, 0.0330875, -28.7918, 1.96704, 0.754838, 0.482111, 0.100049, 0.16762, 0.235206, 0.154168, 0.135857, 0.0526357, 0.0494349, 0.0276904, 0.0338905, 0.00968068, 0.00192177, 0.0736564, 0.00819574, 0.0240981, 0.0043541, 0.0842743, 0.000913581, 0.00250782, 0.0102616, 0.0421442, 0.00237698, 0.0347218, 0.000573036, -3.62997e-06, -0.00189044, 0.000794602, 0.000374863, 0.00171857, 1.03089e-05, -0.000533333, -0.0186659, 0.0158468, 3.46479e-05, -0.00343382, -0.000748195, -0.00279213, -0.000926396, -0.000463404, -0.00585213, -0.000324889, 0.000639537, 0.002819, 0.0011852, 5.66969e-06, -5.8134e-06, 0.000507477, 0.000205172, 0.000212233, 4.18609e-05, -0.000785515, 5.73157e-06, 4.235e-05, 8.51982e-05, -0.000151447, -4.58245e-06, -0.000146815, clase2
0.0685747, 0.00195214, 3.02076, 0.245113, 0.287538, 0.315578, 0.00248484, 0.0243583, -27.809, 2.13953, 0.601667, 0.491957, 0.134736, 0.0616386, 0.117808, 0.0372531, 0.110073, 0.0978389, 0.0744508, 0.0447452, 0.0211207, 0.00975677, 0.00189461, 0.0407954, 0.00731496, 0.0183255, 0.00451946, 0.105547, 0.00105389, 0.00274354, 0.0123969, 0.0810938, 0.00235616, 0.0382125, -0.000491769, 1.08226e-05, 0.00212995, -0.000207635, 5.43439e-05, -0.00241609, 2.27971e-05, -2.91667e-05, -0.00117208, 0.00415816, -0.000693944, -0.00155078, 0.00150363, 0.000685765, 0.0011745, -0.000888579, -0.00076028, -0.00253078, -0.00329976, 0.00388974, 0.00301576, 4.55745e-05, -1.00675e-05, -0.000256183, 5.51552e-07, -0.000293657, 3.50801e-05, 0.000477929, -2.01164e-06, -1.74294e-05, -9.77057e-05, 0.000926108, -2.18322e-05, 0.000245011, clase2
0.0593895, 0.00125194, 3.04916, 0.228425, 0.283451, 0.244441, 0.00225421, 0.0258583, -28.4448, 2.15281, 0.788474, 0.498628, 0.105998, 0.0698154, 0.163491, 0.0807663, 0.0595676, 0.0520918, 0.00491429, -0.0257558, 0.0184061, 0.0113661, 0.00140791, 0.0430513, 0.00861857, 0.0168854, 0.00411855, 0.157733, 0.000789733, 0.00285064, 0.0106714, 0.0467221, 0.00192305, 0.0454057, 0.00016045, -5.73381e-06, 0.00334256, -4.90557e-05, -0.000221363, 0.0020976, 1.66825e-05, 0.000383333, 0.00448672, -0.0118408, 0.00463936, -0.000940805, -0.00189192, 0.000224348, -3.45269e-05, -0.00136785, -0.00166967, -0.0019233, -0.00170545, 0.00290417, 0.00211601, 8.54403e-05, 1.40358e-05, 0.000551489, -0.000133799, 0.000187697, 4.27917e-05, -5.58869e-05, 3.99352e-07, 5.25883e-06, -0.000215024, -0.000724642, -1.24136e-05, -5.53202e-05, clase2
0.0611836, 0.00167285, 3.06968, 0.231496, 0.284125, 0.273098, 0.00254917, 0.0239125, -27.7179, 2.41499, 0.775863, 0.422984, 0.0386573, 0.0244761, 0.125082, 0.0356378, 0.082549, 0.100918, 0.0574953, -0.00765421, 0.00439693, 0.0123044, 0.00198026, 0.0520471, 0.00912779, 0.0302483, 0.00661921, 0.0916429, 0.000952533, 0.00430658, 0.0146506, 0.0487524, 0.0027049, 0.0329446, -0.000229214, -1.11152e-06, -0.000580138, 0.000439162, 0.000329362, -0.00113396, 3.88832e-05, -0.000116667, -0.0138318, 0.00794106, -0.00489049, 0.000259686, 0.000553721, 0.00388095, 0.00156292, 0.0016501, 0.00183988, 0.00493388, 0.00160492, 0.00130649, 0.00093066, 8.33812e-05, -1.91371e-05, 0.000567458, -3.69186e-05, -0.000276795, -2.77412e-05, 0.000202328, -6.18673e-06, 1.74304e-06, 6.70623e-05, -0.000544937, -1.55149e-05, 9.02954e-05, clase2
0.0499542, 0.000681047, 3.03574, 0.220464, 0.282853, 0.190421, 0.002949, 0.0194875, -29.5271, 2.4574, 0.943481, 0.573528, 0.181578, 0.0886313, 0.0585535, 0.0223329, 0.0825279, 0.0832864, 0.00988394, -0.00839403, 0.0195609, 0.0207886, 0.00114373, 0.0467274, 0.0112025, 0.029997, 0.00517424, 0.105996, 0.000751755, 0.00260698, 0.0154994, 0.0406928, 0.00173182, 0.0337598, -1.66701e-05, 9.24271e-05, -0.0140867, -0.00183816, -0.00157391, -0.00163391, 0.000106358, 0.000708333, 0.0781075, -0.0320812, -0.00794484, -0.012176, -0.00835336, 0.00624105, -0.00147206, -0.00229104, -0.00234561, 0.00187607, -0.00037644, 0.000305474, 0.00179767, -0.000118087, 6.1425e-05, -0.000531518, -0.000100873, -0.000373493, -4.25087e-06, -0.000482433, 5.84732e-05, 1.58121e-05, -0.000189645, -0.000442304, -8.81873e-06, -0.000201362, clase2
0.0471577, 0.0015647, 3.02692, 0.198971, 0.266445, 0.180572, 0.00283463, 0.0209792, -28.2696, 2.25565, 0.750187, 0.585045, 0.160783, 0.0351938, 0.0292786, -0.00438617, -0.000784161, 0.00991191, -0.0512202, -0.0602907, -0.0621632, 0.0259497, 0.00200952, 0.0622808, 0.0103397, 0.0252757, 0.00478161, 0.0903146, 0.000788422, 0.00366976, 0.0196937, 0.0298811, 0.00181354, 0.0339378, -0.00017712, -0.000203942, -0.000579581, 0.000500366, 0.000846301, 0.000646446, 2.3184e-05, -0.000270833, -0.0294175, 0.00281889, 0.000680498, 0.0125264, 0.000946855, -0.00905468, 0.000499646, -0.00138123, 0.00561109, -0.00334338, -0.00403726, 0.00280705, 0.00108366, 1.24572e-05, -3.18173e-05, 0.000244476, -3.82409e-06, 1.13086e-05, 3.94302e-06, 0.00124942, -2.04248e-05, 3.93131e-07, 5.18164e-05, 0.000173754, 1.09616e-05, 0.000309903, clase2
0.0486372, 0.00774008, 3.05041, 0.212937, 0.283057, 0.16947, 0.00333824, 0.0145333, -25.7457, 2.71057, 0.700691, 0.539023, 0.180434, 0.00166209, 0.0719273, 0.00992474, 0.0195209, 0.00564806, -0.0693811, -0.0787854, -0.0597908, 0.0149419, 0.001814, 0.0458761, 0.0173912, 0.0219495, 0.00584188, 0.0780172, 0.000638122, 0.00332536, 0.0257871, 0.0580026, 0.00169064, 0.0313832, 0.000156283, -7.34619e-05, 0.000360626, 0.000411086, 0.00027953, 0.000891248, 2.20017e-05, 0.00015, -0.00915367, 0.00728929, -0.00167704, -0.00671049, 0.0019569, 8.2139e-05, 0.000553255, -0.000987429, 0.00069453, -0.00253991, -0.000818352, -0.000461378, 5.40013e-05, 0.000143661, 1.75445e-05, -0.00053412, 0.000125988, 0.000196002, 6.58712e-05, -0.00104959, -1.14026e-06, 4.50049e-05, 0.00053858, -0.000115073, -1.70455e-05, -0.000263477, clase2
0.0632757, 0.000811768, 3.05635, 0.225328, 0.280197, 0.268623, 0.00268854, 0.0267167, -28.8124, 2.2194, 0.581016, 0.590868, 0.134851, 0.0288928, 0.126086, 0.0186349, 0.0216112, 0.0218047, -0.0214809, -0.0521109, -0.0339906, 0.0101597, 0.00171297, 0.0446392, 0.0151499, 0.030232, 0.00736145, 0.0884623, 0.0010091, 0.0032346, 0.0177756, 0.0472598, 0.00229818, 0.03179, 0.000398, -1.451e-06, -0.000789932, 0.000428424, 8.94084e-05, 0.00126375, 2.66787e-05, -9.58333e-05, -0.0156284, 0.00236598, 0.00203453, -0.00247979, -0.000180099, 0.00171272, 0.00105542, 0.000381797, 0.0011676, 0.00348539, 0.000747232, -0.00332729, -0.00221938, -1.29055e-05, 2.67563e-06, 8.8761e-05, -0.000264298, 5.4891e-05, -0.000149766, 0.000372698, -9.69078e-06, -4.51008e-06, -0.000134633, 5.21425e-05, 1.40066e-05, 8.81016e-05, clase2
0.0709189, 0.00170538, 3.06224, 0.244406, 0.288586, 0.330727, 0.00212519, 0.0298583, -27.5174, 2.2623, 0.730408, 0.492051, 0.131145, 0.0219109, 0.117643, 0.0479201, 0.0772197, 0.0910385, 0.044067, 0.00958522, -0.0133794, 0.0122517, 0.00162854, 0.0502747, 0.0124578, 0.0180224, 0.00728749, 0.0891204, 0.00101147, 0.00335422, 0.0152423, 0.0516623, 0.00301882, 0.0312678, -0.000106272, 1.18728e-05, 0.00194375, -0.000640122, -0.000425489, 9.88836e-05, 1.40928e-05, 0.0006125, 0.0159933, -0.0113533, 0.000947736, 0.00246354, 0.000775212, 0.00148859, 0.00337786, 0.00143287, -0.00132407, -0.00118904, -0.00180436, 0.00169119, -0.000491091, -0.000103777, -4.1651e-06, 0.00076486, 7.25402e-05, -0.000179098, -4.09058e-05, -0.000566854, 2.07024e-05, 8.4731e-06, 0.000168784, -0.000335765, -2.90514e-05, -2.07134e-05, clase2
0.0848364, 0.00486304, 3.07266, 0.255648, 0.288516, 0.421372, 0.00183324, 0.0419292, -26.2507, 2.07658, 0.791432, 0.451612, 0.133376, 0.0797312, 0.111927, 0.047024, 0.0993588, 0.0246938, -0.01184, -0.040493, -0.0159855, 0.0127067, 0.00199101, 0.0497382, 0.0123274, 0.0191918, 0.00501918, 0.0681681, 0.00105323, 0.00323134, 0.0214328, 0.0549819, 0.00260911, 0.027602, 9.37695e-05, -4.29235e-05, 0.000169455, 0.000806166, 0.000315563, 0.00119492, 1.53437e-05, -2.5e-05, -0.0165293, 0.00564571, -0.00556948, -0.000272807, 0.00148969, -0.000837647, -0.00027192, -0.00142643, -0.000743304, -0.000364078, -0.000965755, 7.62454e-05, 0.00238496, -5.9211e-05, -7.95763e-06, -0.000590482, -5.42067e-05, -9.50163e-05, 0.000126864, -0.000295876, 2.99992e-06, 1.96125e-06, 0.000412198, 0.000571912, -1.82511e-05, -1.56154e-05, clase2
0.0654365, 0.00139266, 3.0289, 0.241849, 0.284296, 0.322899, 0.00215517, 0.02785, -28.3469, 2.31323, 0.800292, 0.456517, 0.155961, 0.0502608, 0.15167, 0.0888023, 0.119284, 0.0978957, 0.0472874, 0.0303419, 0.0112322, 0.0111614, 0.00145171, 0.0754022, 0.00779124, 0.0217944, 0.00525902, 0.0833636, 0.00091228, 0.00338598, 0.0157489, 0.0542756, 0.00216889, 0.0379577, -0.000289644, 2.75547e-06, 0.00171936, -0.000109708, -0.000443482, 0.00277835, 2.90619e-05, 0.0017, 0.00546244, 0.00413897, 0.00206541, -0.00253109, -0.00484732, -0.001493, -0.00180579, -0.00105687, 0.00178028, 0.00457005, 0.0034049, 0.000418582, 0.00327431, -0.000152939, 2.00526e-05, 0.000775216, -0.000116607, -0.000254658, 4.39877e-05, -0.000667928, -3.11797e-06, 0.000120486, 4.72527e-05, -0.000273733, 1.32812e-05, -3.09689e-05, clase2
0.0578829, 0.0105129, 3.09925, 0.226932, 0.285434, 0.237206, 0.00254338, 0.0221917, -25.211, 2.38816, 0.769029, 0.490667, 0.0185615, 0.0433973, 0.0327995, 0.0268149, 0.054754, 0.0242016, 0.0207727, -0.00770052, 0.00701595, 0.0126194, 0.00184292, 0.043098, 0.0159736, 0.0265913, 0.00617908, 0.06107, 0.000879592, 0.00443306, 0.0172152, 0.0849427, 0.00238812, 0.0319145, 0.000129194, -6.16956e-06, -0.000376954, -0.000443619, -0.000166184, 0.000727893, 1.78286e-05, 0.000625, 0.0119306, -0.0191317, -0.00109583, 0.0019438, 0.00241014, 0.00266234, -0.00157252, 0.00279896, 0.0015176, 0.00384667, 0.00601577, 0.00208754, -0.00443195, -1.66828e-05, -1.68455e-05, -7.51394e-05, -0.000131385, -0.000257523, 2.01592e-05, 0.000810866, 3.71358e-06, -0.000197145, 4.87674e-05, -0.000650066, -4.73841e-06, 5.60829e-05, clase2
0.0730944, 0.00260344, 3.02492, 0.237484, 0.28098, 0.350907, 0.00210924, 0.0348833, -27.0135, 1.98053, 0.730773, 0.515065, 0.117534, 0.0867896, 0.156699, 0.0728379, 0.0707583, 0.0211087, 0.0214762, -0.00213519, -0.0036544, 0.01994, 0.00180367, 0.0567388, 0.0102274, 0.0161627, 0.00475048, 0.0807516, 0.0008644, 0.00276285, 0.0130806, 0.0549668, 0.00269269, 0.0319808, 0.000158366, -0.000152694, 0.000888402, 0.00181297, 0.00131375, 0.00187567, 2.13374e-05, -0.000708333, -0.0499057, 0.0374771, 0.00438286, -0.00453437, -0.00252046, 0.00224934, 0.000291347, 0.0026415, 0.000579558, -0.00190593, -0.00323348, 0.00173244, -0.000712668, 1.5259e-07, 2.69603e-06, 0.000861605, 0.000120078, 0.000163292, 2.01014e-06, -8.74384e-05, -2.98394e-06, -7.22007e-06, 7.85824e-05, 0.00098141, -4.0974e-05, 0.000250654, clase2
